times,async,sync
1,0.08493788420000783,0.13200339599989092
2,0.1840692286000376,0.2514163150999593
3,0.23040184680003223,0.4060714420000295
4,0.3416338662997987,0.5422851318000539
5,0.41071001889995384,0.6457530241998939
6,0.5008395147000556,0.8029358191000029
7,0.5748428117000912,0.8819978893000553
8,0.6469300191999536,1.048981559100048
9,0.6820623031999276,1.188168090199906
10,0.8124994981997589,1.2623012624000693
11,0.8590628272001595,1.3960382096001922
12,0.95961987089986,1.5212459826000668
13,1.0393762626000353,1.6720133780000652
14,1.050153175200012,1.8353792125002655
15,1.2375687637000738,1.9992378077998183
16,1.2598996427000202,2.1222805953001624
17,1.381139944300139,2.240094110999962
18,1.554179412599933,2.219250154999827
19,1.4584647551000671,2.3859583849000954
20,1.572867546999987,2.614082934399903
