times,async,sync
1,0.08917624229870853,0.11557023719942663
2,0.1718093368013797,0.24387264780016266
3,0.25953980819904243,0.3625118449999718
4,0.34829177969950254,0.4966306889989937
5,0.43951723360078176,0.5985976637988643
6,0.49936421199818143,0.7208195209008409
7,0.5727877629986324,0.8372236121998867
8,0.6770281840996176,0.9788047283982451
9,0.7758810577986879,1.1093493503998615
10,0.8570932472990535,1.2107524556995486
11,0.9363877725998464,1.3581005460007873
12,1.0308860916986304,1.4736929828002758
13,1.1235171621003246,1.5933753632001753
14,1.2286414711998077,1.7164931090985192
15,1.303283722398919,1.8387584854004673
16,1.4068352117996255,1.9801017270001466
17,1.4758492383014528,2.087124019001203
18,1.5547983299991757,2.2102883380001
19,1.5265620742015016,2.228454917798081
20,1.7327966038996236,2.436173767701257
21,1.8133579497989558,2.598652230101288
22,1.9253217663004762,2.6888820793996273
23,1.9898050845993567,2.8229920459983986
24,2.0575985735995346,2.954645626398269
25,2.1814087881997692,3.0712990462991003
26,2.2680922189007107,3.212238424098905
27,2.360318786400603,3.3264019603004273
28,2.436607264600025,3.4502337711011934
29,2.526375179299066,3.5850106955993395
30,2.639191640300851,3.4499573504006547
31,2.6352771157005916,3.546060574000876
32,2.7832353378995323,3.923189362199628
33,2.8662448151007993,4.087477239799045
34,2.9573666385011164,4.168000843501067
35,3.0135436674012452,4.3196641790993455
36,3.139016101799643,4.420304952699371
37,3.2371172177008702,4.578631132400915
38,3.299414189699746,4.589288570399367
39,3.40494958700001,4.810193732899643
40,3.461721753900201,4.905216689199006
41,3.5464116669994836,5.06595756369934
42,3.647738496000238,4.907386380601383
43,3.717651651898632,5.336277489599889
44,3.8007275872994795,5.418096529300238
45,3.9237027870993186,5.556280794402118
46,4.000761787801457,5.692686691201379
47,4.064946443201189,5.7811488125000325
48,4.197395102100563,5.822254599301232
49,4.287073242199403,6.0805132109016995
50,4.355559098500817,6.179574146300001
51,4.432417432700459,6.26923187939974
52,4.5494171896010815,6.4143651595004485
53,4.629412241699174,6.5212773589009885
54,4.395835189500213,6.668510288101243
55,4.767278836398328,6.7882804765016775
56,4.8582916954008395,6.887779068501549
57,4.966300230401975,7.014039931900333
58,5.040182751700923,7.183769382200262
59,4.977191141300864,7.25890592969954
60,5.217650428899651,7.421977871100535
