Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1613521370,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1613521371,79,,Aggregated,0.000000,0.000000,100,110,110,110,120,120,120,120,120,120,120,71,0,100.0,105.87660228144082,91.65298200241523,122.87165499583352,31.197183098591548
1613521372,85,,Aggregated,0.000000,0.000000,110,120,130,140,150,160,170,190,190,190,190,143,0,110.0,118.95066760158836,91.65298200241523,186.16043499787338,31.223776223776223
1613521373,85,,Aggregated,20.000000,0.000000,130,160,180,200,310,330,370,380,410,410,410,215,0,130.0,159.5063876466241,91.65298200241523,409.6171709970804,31.227906976744187
1613521374,85,,Aggregated,48.000000,0.000000,160,240,310,330,400,520,560,560,590,590,590,289,0,160.0,217.85285164031404,91.65298200241523,588.055667001754,31.21107266435986
1613521375,85,,Aggregated,56.666667,0.000000,210,330,390,430,570,640,760,790,820,820,820,360,0,210.0,280.372669072272,91.65298200241523,820.0962179980706,31.211111111111112
1613521376,85,,Aggregated,60.500000,0.000000,300,400,480,540,630,860,1100,1200,1500,1500,1500,427,0,300.0,342.67449248487384,91.65298200241523,1461.8256440007826,31.227166276346605
1613521377,85,,Aggregated,62.800000,0.000000,330,470,570,600,810,1200,1500,1600,1800,1800,1800,491,0,330.0,412.2536099083773,91.65298200241523,1830.3357979966677,31.232179226069245
1613521378,85,,Aggregated,64.333333,0.000000,390,560,610,760,1000,1400,1700,2000,2200,2200,2200,563,0,390.0,485.71184220782015,91.65298200241523,2184.23832100234,31.234458259325045
1613521379,85,,Aggregated,64.285714,0.000000,430,590,760,860,1100,1500,2000,2200,2400,2400,2400,633,0,430.0,543.8738107014323,91.65298200241523,2394.2321430004085,31.232227488151658
1613521380,85,,Aggregated,64.375000,0.000000,470,650,870,970,1200,1500,2000,2200,2400,2400,2400,703,0,470.0,591.6451579075534,91.65298200241523,2394.2321430004085,31.23186344238976
1613521381,85,,Aggregated,65.444444,0.000000,540,780,980,1100,1200,1500,2100,2300,2400,2400,2400,776,0,530.0,636.6909940734706,91.65298200241523,2394.2321430004085,31.23840206185567
1613521382,85,,Aggregated,65.600000,0.000000,570,860,1100,1100,1200,1500,2200,2300,2400,2400,2400,842,0,560.0,672.6928000617695,91.65298200241523,2394.2321430004085,31.236342042755343
1613521383,85,,Aggregated,70.600000,0.000000,590,950,1100,1100,1300,1600,2200,2300,2400,2400,2400,917,0,590.0,706.1070848964006,91.65298200241523,2394.2321430004085,31.238822246455832
1613521384,85,,Aggregated,70.000000,0.000000,630,1000,1100,1100,1300,1600,2200,2300,2400,2400,2400,986,0,620.0,734.7212446693961,91.65298200241523,2394.2321430004085,31.239350912778903
1613521385,85,,Aggregated,69.800000,0.000000,670,1100,1100,1200,1300,1600,2200,2300,2300,2400,2400,1060,0,670.0,760.6703908519156,91.65298200241523,2394.2321430004085,31.23867924528302
1613521386,85,,Aggregated,69.700000,0.000000,740,1100,1100,1100,1300,1600,2200,2300,2300,2400,2400,1136,0,730.0,777.7482902895778,91.65298200241523,2394.2321430004085,31.241197183098592
1613521387,85,,Aggregated,69.500000,0.000000,790,1100,1100,1100,1300,1700,2200,2300,2300,2400,2400,1207,0,790.0,793.8398384043048,91.65298200241523,2394.2321430004085,31.235294117647058
1613521388,85,,Aggregated,69.800000,0.000000,850,1100,1100,1100,1300,1700,2200,2300,2300,2400,2400,1283,0,850.0,808.3271277482794,91.65298200241523,2394.2321430004085,31.242400623538582
1613521389,85,,Aggregated,70.800000,0.000000,890,1100,1100,1100,1300,1800,2200,2300,2300,2400,2400,1355,0,890.0,822.3241632162583,91.65298200241523,2394.2321430004085,31.23911439114391
1613521390,85,,Aggregated,71.500000,0.000000,920,1100,1100,1100,1300,1900,2200,2300,2300,2400,2400,1430,0,920.0,832.8627053741445,91.65298200241523,2394.2321430004085,31.236363636363638
1613521391,85,,Aggregated,71.500000,0.000000,960,1100,1100,1100,1300,1900,2200,2300,2300,2400,2400,1495,0,960.0,844.7406564882887,91.65298200241523,2394.2321430004085,31.235451505016723
