Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1613520731,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1613520732,134,,Aggregated,0.000000,0.000000,74,79,82,84,87,94,100,100,110,110,110,124,0,73,76.17340631470377,62.630139000248164,108.98852100217482,30.258064516129032
1613520733,150,,Aggregated,0.000000,0.000000,82,95,110,120,160,190,220,240,260,260,260,264,0,82,98.97618001893231,62.630139000248164,262.8027699975064,30.261363636363637
1613520734,150,,Aggregated,122.000000,0.000000,98,140,160,180,220,260,360,380,480,480,480,407,0,98,128.5013468082886,62.630139000248164,480.28929700376466,30.25061425061425
1613520735,150,,Aggregated,131.000000,0.000000,110,150,170,200,250,300,370,380,480,480,480,565,0,110.0,139.47483250435772,62.630139000248164,480.28929700376466,30.23716814159292
1613520736,150,,Aggregated,135.000000,0.000000,120,160,180,200,260,340,400,480,520,520,520,711,0,120.0,147.429115119484,60.86081099783769,521.766359997855,30.229254571026722
1613520737,150,,Aggregated,140.250000,0.000000,130,170,200,210,280,360,420,490,520,520,520,860,0,130.0,155.0828105418098,60.86081099783769,521.766359997855,30.226744186046513
1613520738,150,,Aggregated,141.000000,0.000000,140,170,200,220,290,350,400,480,520,520,520,1016,0,140.0,158.9143170806885,60.86081099783769,521.766359997855,30.231299212598426
1613520739,150,,Aggregated,142.833333,0.000000,140,170,200,220,280,340,390,460,520,520,520,1166,0,140.0,159.19181477105695,60.86081099783769,521.766359997855,30.236706689536877
1613520740,150,,Aggregated,144.428571,0.000000,140,180,200,220,290,350,380,440,520,520,520,1316,0,140.0,162.0799255706847,60.357438000210095,521.766359997855,30.23328267477204
1613520741,150,,Aggregated,145.250000,0.000000,140,180,210,230,300,350,420,490,520,540,540,1462,0,140.0,164.77603628865984,58.36842099961359,538.0290320026688,30.233242134062927
1613520742,150,,Aggregated,145.666667,0.000000,140,180,210,230,300,360,410,480,520,540,540,1615,0,140.0,166.5546493337844,58.36842099961359,538.0290320026688,30.231578947368423
1613520743,150,,Aggregated,145.700000,0.000000,150,190,210,230,300,350,400,480,520,540,540,1765,0,150.0,167.2828563331917,58.36842099961359,538.0290320026688,30.239093484419264
1613520744,150,,Aggregated,148.700000,0.000000,150,190,210,230,300,350,400,460,520,540,540,1917,0,150.0,168.18512588997928,58.36842099961359,538.0290320026688,30.23265519040167
1613520745,150,,Aggregated,149.300000,0.000000,150,190,210,230,300,350,400,450,520,540,540,2067,0,150.0,168.47382770978484,58.36842099961359,538.0290320026688,30.231736816642478
1613520746,150,,Aggregated,150.400000,0.000000,150,190,210,230,300,350,400,440,520,540,540,2217,0,150.0,168.5773633162491,58.36842099961359,538.0290320026688,30.234551195308978
1613520747,150,,Aggregated,149.400000,0.000000,150,190,220,240,300,350,400,440,520,540,540,2368,0,150.0,169.44236606423453,58.36842099961359,538.0290320026688,30.234375
1613520748,150,,Aggregated,150.600000,0.000000,150,190,210,240,300,350,400,430,520,540,540,2520,0,150.0,169.26648635638676,58.36842099961359,538.0290320026688,30.231349206349208
1613520749,150,,Aggregated,150.200000,0.000000,150,190,220,240,300,350,400,440,520,540,540,2669,0,150.0,169.56142565011487,58.36842099961359,538.0290320026688,30.235668789808916
1613520750,150,,Aggregated,150.100000,0.000000,150,200,220,250,330,390,490,550,800,810,810,2778,0,150.0,179.25943446730662,58.36842099961359,812.1681659977185,30.23290136789057
1613520751,150,,Aggregated,150.000000,0.000000,150,200,230,260,350,440,610,670,800,810,810,2948,0,150.0,189.70253578976389,58.36842099961359,812.1681659977185,30.228968792401627
1613520752,150,,Aggregated,144.400000,0.000000,160,200,240,270,360,470,610,660,800,810,810,3111,0,160.0,194.53616018556318,58.36842099961359,812.1681659977185,30.223722275795563
1613520753,150,,Aggregated,147.600000,0.000000,160,200,240,270,360,470,610,650,800,810,810,3268,0,160.0,195.13564927823867,58.36842099961359,812.1681659977185,30.21970624235006
1613520754,150,,Aggregated,148.500000,0.000000,160,200,240,270,370,470,600,650,800,810,810,3419,0,160.0,195.72901872222207,58.36842099961359,812.1681659977185,30.218484937116116
1613520755,150,,Aggregated,149.600000,0.000000,160,200,240,270,360,460,600,650,800,810,810,3573,0,160.0,194.58844014646974,58.36842099961359,812.1681659977185,30.21858382311783
1613520756,150,,Aggregated,149.600000,0.000000,160,200,240,270,360,450,600,650,800,810,810,3722,0,160.0,193.20126853178405,58.36842099961359,812.1681659977185,30.217893605588394
1613520757,150,,Aggregated,150.700000,0.000000,160,200,240,260,350,450,600,650,800,810,810,3871,0,160.0,192.3590527613837,58.36842099961359,812.1681659977185,30.219839834668043
1613520758,150,,Aggregated,150.000000,0.000000,160,200,240,260,350,450,590,650,790,810,810,4022,0,160.0,192.63813649609065,58.36842099961359,812.1681659977185,30.221531576330182
1613520759,150,,Aggregated,150.200000,0.000000,160,200,240,260,350,440,580,640,790,810,810,4173,0,160.0,191.60765957064297,58.36842099961359,812.1681659977185,30.219985621854782
1613520760,150,,Aggregated,149.500000,0.000000,150,200,230,260,350,440,580,640,790,810,810,4324,0,150.0,191.09696839899968,58.36842099961359,812.1681659977185,30.220166512488436
1613520761,150,,Aggregated,149.900000,0.000000,150,200,230,260,350,440,580,640,790,810,810,4473,0,150.0,190.23632514135147,58.36842099961359,812.1681659977185,30.221775095014532
1613520762,150,,Aggregated,155.000000,0.000000,150,200,230,260,350,440,560,640,790,810,810,4623,0,150.0,189.5764055103277,58.36842099961359,812.1681659977185,30.223015357992644
1613520763,150,,Aggregated,152.300000,0.000000,150,200,230,260,350,430,560,640,790,810,810,4773,0,150.0,189.04677994286757,58.36842099961359,812.1681659977185,30.22438717787555
1613520764,150,,Aggregated,151.600000,0.000000,150,200,230,260,350,430,550,640,790,810,810,4923,0,150.0,188.74454738417728,58.36842099961359,812.1681659977185,30.226284785699775
