Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1613522437,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1613522438,5,,Aggregated,0.000000,0.000000,98,98,98,120,120,120,120,120,120,120,120,5,0,98,93.40938920213375,71.85563500388525,116.25175100198248,30.2
1613522439,10,,Aggregated,0.000000,0.000000,90,95,98,99,100,120,120,120,120,120,120,15,0,90,89.7771357340389,70.07974500447745,116.25175100198248,30.466666666666665
1613522440,15,,Aggregated,2.000000,0.000000,90,98,98,100,110,120,130,130,130,130,130,29,0,90,91.42646569044105,70.07974500447745,129.6652399978484,30.379310344827587
1613522441,20,,Aggregated,4.500000,0.000000,91,98,100,100,110,120,130,130,130,130,130,47,0,91,92.89098014925641,70.07974500447745,129.6652399978484,30.319148936170212
1613522442,25,,Aggregated,6.333333,0.000000,94,100,110,120,130,160,160,200,200,200,200,71,0,94,100.06734377466401,64.44478200137382,201.43354299943894,30.253521126760564
1613522443,30,,Aggregated,9.250000,0.000000,87,98,100,110,130,130,160,160,200,200,200,105,0,87,91.4721422477409,57.19096700340742,201.43354299943894,30.238095238095237
1613522444,35,,Aggregated,11.000000,0.000000,79,90,98,100,120,130,160,160,200,200,200,140,0,78,85.59415312863295,57.19096700340742,201.43354299943894,30.185714285714287
1613522445,40,,Aggregated,14.000000,0.000000,76,86,93,98,120,130,160,160,200,200,200,180,0,76,82.93275171656407,57.19096700340742,201.43354299943894,30.216666666666665
1613522446,45,,Aggregated,16.571429,0.000000,77,85,93,98,110,120,130,160,200,200,200,225,0,77,82.67316226659912,56.955607993586455,201.43354299943894,30.23111111111111
1613522447,50,,Aggregated,19.125000,0.000000,78,87,95,100,120,130,170,170,200,200,200,272,0,78,85.23584527566688,56.955607993586455,201.43354299943894,30.235294117647058
1613522448,55,,Aggregated,21.666667,0.000000,80,90,98,100,130,160,200,240,290,290,290,325,0,80,89.86524981529398,55.792950006434694,294.96505400311435,30.22769230769231
1613522449,60,,Aggregated,24.000000,0.000000,80,90,99,110,130,160,200,240,290,290,290,379,0,80,90.28820315296676,55.792950006434694,294.96505400311435,30.218997361477573
1613522450,65,,Aggregated,28.400000,0.000000,82,95,100,110,140,170,200,240,290,290,290,446,0,82,93.07420395729456,55.792950006434694,294.96505400311435,30.228699551569505
1613522451,70,,Aggregated,33.800000,0.000000,84,97,110,120,140,160,200,240,290,290,290,518,0,84,93.64132360415556,55.792950006434694,294.96505400311435,30.223938223938223
1613522452,75,,Aggregated,38.900000,0.000000,85,98,110,120,130,160,200,240,290,290,290,586,0,85,93.77892281900938,55.48038500273833,294.96505400311435,30.218430034129693
1613522453,80,,Aggregated,43.700000,0.000000,85,100,110,120,130,160,190,220,290,290,290,671,0,85,94.33887706244633,55.48038500273833,294.96505400311435,30.2220566318927
1613522454,85,,Aggregated,49.000000,0.000000,85,100,110,120,140,160,190,220,290,290,290,755,0,85,94.9660214475612,55.48038500273833,294.96505400311435,30.2158940397351
1613522455,90,,Aggregated,53.700000,0.000000,85,100,110,120,130,150,190,220,290,290,290,845,0,85,94.40512191945103,55.48038500273833,294.96505400311435,30.21301775147929
1613522456,95,,Aggregated,58.600000,0.000000,85,100,110,120,130,150,190,210,290,290,290,935,0,85,93.824982863017,55.48038500273833,294.96505400311435,30.22673796791444
1613522457,100,,Aggregated,63.500000,0.000000,86,100,110,120,140,170,200,240,290,290,290,1035,0,86,96.4829176192786,55.48038500273833,294.96505400311435,30.22222222222222
1613522458,105,,Aggregated,68.400000,0.000000,87,100,110,120,140,160,200,240,290,290,290,1142,0,87,96.8772637810578,55.48038500273833,294.96505400311435,30.225919439579684
1613522459,110,,Aggregated,73.500000,0.000000,87,100,120,120,140,160,190,230,290,290,290,1252,0,87,97.36755777398844,55.48038500273833,294.96505400311435,30.22444089456869
1613522460,115,,Aggregated,78.700000,0.000000,88,100,120,120,140,170,190,230,290,290,290,1365,0,88,97.58909680955658,55.48038500273833,294.96505400311435,30.22930402930403
1613522461,120,,Aggregated,83.500000,0.000000,89,110,120,120,140,160,190,220,290,290,290,1483,0,89,97.84536159406132,55.48038500273833,294.96505400311435,30.225893459204315
1613522462,125,,Aggregated,88.500000,0.000000,90,110,120,120,150,170,220,250,310,320,320,1606,0,90,100.71612822413381,55.48038500273833,320.0194469973212,30.227272727272727
1613522463,130,,Aggregated,93.500000,0.000000,92,110,120,130,160,190,260,290,340,350,350,1734,0,92,104.32012953226155,55.48038500273833,349.4657310002367,30.228373702422147
1613522464,135,,Aggregated,98.300000,0.000000,94,110,120,130,170,210,270,300,340,350,350,1867,0,94,107.56623564378995,55.48038500273833,349.4657310002367,30.228709159078736
1613522465,140,,Aggregated,102.400000,0.000000,96,110,130,140,170,220,280,300,340,350,350,2003,0,96,110.44581498999555,55.48038500273833,349.4657310002367,30.23315027458812
1613522466,145,,Aggregated,108.100000,0.000000,99,120,130,140,190,250,290,320,340,350,350,2148,0,99,114.40384242316003,55.48038500273833,349.4657310002367,30.23556797020484
1613522467,150,,Aggregated,113.000000,0.000000,100,120,130,150,200,260,310,330,500,520,520,2262,0,100,118.54644217594085,55.48038500273833,521.3525120052509,30.23607427055703
1613522468,155,,Aggregated,117.500000,0.000000,100,130,150,170,250,320,440,510,600,640,640,2423,0,100,132.64290564052757,55.48038500273833,635.0803470049868,30.23607098638052
1613522469,160,,Aggregated,121.600000,0.000000,110,130,160,180,280,410,600,700,890,1100,1100,2527,0,110.0,148.8376345013931,55.48038500273833,1058.1568389970926,30.234665611396913
1613522470,165,,Aggregated,124.400000,0.000000,110,140,170,210,330,540,960,1200,1500,1600,1600,2643,0,110.0,176.02586642377196,55.48038500273833,1644.9800600021263,30.23155505107832
1613522471,170,,Aggregated,126.100000,0.000000,110,140,190,240,450,870,1400,1400,1600,1600,1600,2747,0,110.0,213.3019280913928,55.48038500273833,1644.9800600021263,30.23225336730979
1613522472,175,,Aggregated,127.400000,0.000000,120,160,230,290,730,1200,1500,1500,1600,1600,1600,2889,0,120.0,260.8888703672542,55.48038500273833,1644.9800600021263,30.23226029768086
1613522473,180,,Aggregated,126.200000,0.000000,120,180,290,420,990,1300,1500,1500,1600,1600,1600,3082,0,120.0,302.4530246606146,55.48038500273833,1644.9800600021263,30.22874756651525
1613522474,185,,Aggregated,123.800000,0.000000,130,220,360,560,1000,1300,1500,1500,1600,1600,1600,3249,0,130.0,324.18514780826445,55.48038500273833,1644.9800600021263,30.233610341643583
1613522475,190,,Aggregated,129.200000,0.000000,130,250,480,650,1000,1300,1500,1500,1600,1600,1600,3398,0,130.0,346.52506327164457,55.48038500273833,1644.9800600021263,30.232783990582696
1613522476,195,,Aggregated,133.000000,0.000000,140,300,580,720,1100,1300,1500,1500,1600,1600,1600,3554,0,140.0,365.9062200456076,55.48038500273833,1644.9800600021263,30.236916150815983
1613522477,200,,Aggregated,135.600000,0.000000,150,380,630,750,1100,1300,1400,1500,1600,1600,1600,3725,0,150.0,384.71503933237466,55.48038500273833,1644.9800600021263,30.235973154362416
1613522478,205,,Aggregated,136.100000,0.000000,170,460,670,770,1100,1300,1400,1500,1600,1600,1600,3899,0,170.0,402.1463066099256,55.48038500273833,1644.9800600021263,30.236983842010773
1613522479,210,,Aggregated,139.800000,0.000000,180,510,700,810,1100,1300,1400,1500,1600,1600,1600,4047,0,180.0,417.8641639501186,55.48038500273833,1644.9800600021263,30.238448233259206
1613522480,215,,Aggregated,145.400000,0.000000,200,570,730,870,1100,1200,1400,1500,1600,1600,1600,4213,0,200.0,438.919281204399,55.48038500273833,1644.9800600021263,30.239022074531213
1613522481,220,,Aggregated,148.200000,0.000000,220,600,780,930,1100,1200,1400,1500,1600,1600,1600,4346,0,220.0,458.3800639441152,55.48038500273833,1644.9800600021263,30.240681086056142
1613522482,225,,Aggregated,151.400000,0.000000,260,670,870,990,1100,1200,1400,1500,1600,1600,1600,4542,0,260.0,483.86601924750045,55.48038500273833,1644.9800600021263,30.245266402465873
1613522483,230,,Aggregated,157.300000,0.000000,290,700,910,1000,1200,1300,1400,1500,1600,1600,1600,4693,0,290.0,503.7262264879888,55.48038500273833,1644.9800600021263,30.246537396121884
1613522484,235,,Aggregated,165.000000,0.000000,350,750,960,1100,1200,1300,1400,1500,1600,1600,1600,4886,0,350.0,526.5482413156327,55.48038500273833,1648.4886840044055,30.244371674171102
1613522485,240,,Aggregated,162.700000,0.000000,420,800,1000,1100,1200,1300,1400,1500,1600,1600,1600,5051,0,420.0,544.2460657574977,55.48038500273833,1648.4886840044055,30.24351613541873
1613522486,244,,Aggregated,160.800000,0.000000,450,830,1000,1100,1200,1300,1400,1500,1600,1600,1600,5162,0,450.0,553.73751543048,55.48038500273833,1648.4886840044055,30.243316543975205
1613522487,249,,Aggregated,162.200000,0.000000,500,870,1000,1100,1200,1300,1400,1500,1600,1600,1600,5336,0,500.0,573.0950591358785,55.48038500273833,1648.4886840044055,30.24044227886057
1613522488,254,,Aggregated,167.700000,0.000000,550,920,1000,1100,1200,1300,1400,1500,1600,1600,1600,5515,0,550.0,589.3996775967425,55.48038500273833,1648.4886840044055,30.23880326382593
1613522489,259,,Aggregated,164.300000,0.000000,590,940,1100,1100,1200,1300,1400,1500,1600,1600,1600,5702,0,590.0,605.2042210556044,55.48038500273833,1648.4886840044055,30.23851280252543
1613522490,264,,Aggregated,160.700000,0.000000,610,960,1100,1100,1200,1300,1400,1500,1600,1600,1600,5828,0,610.0,614.5719237127697,55.48038500273833,1648.4886840044055,30.23850377487989
1613522491,269,,Aggregated,166.700000,0.000000,650,990,1100,1100,1200,1300,1400,1500,1600,1600,1600,6005,0,650.0,631.4683053017615,55.48038500273833,1648.4886840044055,30.239966694421316
1613522492,274,,Aggregated,165.400000,0.000000,690,1000,1100,1100,1200,1300,1400,1500,1600,1600,1600,6184,0,690.0,643.975017513117,55.48038500273833,1648.4886840044055,30.239812419146183
1613522493,279,,Aggregated,162.500000,0.000000,720,1000,1100,1100,1200,1300,1400,1500,1600,1600,1600,6367,0,720.0,656.3010256965769,55.48038500273833,1648.4886840044055,30.239987435212814
1613522494,284,,Aggregated,162.300000,0.000000,740,1000,1100,1100,1200,1300,1400,1500,1600,1600,1600,6542,0,740.0,665.3397869599651,55.48038500273833,1648.4886840044055,30.23968205441761
1613522495,289,,Aggregated,164.100000,0.000000,760,1000,1100,1100,1200,1300,1500,1500,1700,1700,1700,6666,0,760.0,671.8012276827301,55.48038500273833,1739.5305249956436,30.240174017401742
1613522496,294,,Aggregated,166.700000,0.000000,780,1000,1100,1100,1200,1300,1500,1500,1700,1700,1700,6833,0,780.0,682.1052318985924,55.48038500273833,1739.5305249956436,30.237962827454997
1613522497,299,,Aggregated,167.500000,0.000000,800,1000,1100,1100,1200,1300,1500,1500,1700,1700,1700,7008,0,800.0,690.7874099506336,55.48038500273833,1739.5305249956436,30.238869863013697
1613522498,304,,Aggregated,161.300000,0.000000,830,1000,1100,1100,1200,1400,1500,1500,1700,1700,1700,7141,0,830.0,702.5199508081479,55.48038500273833,1739.5305249956436,30.23862204173085
1613522499,309,,Aggregated,161.800000,0.000000,850,1000,1100,1200,1300,1400,1500,1500,1700,1800,1800,7244,0,850.0,712.2173721833211,55.48038500273833,1795.5283030023566,30.238542241855328
1613522500,313,,Aggregated,164.500000,0.000000,860,1100,1100,1200,1300,1400,1500,1600,1700,1800,1800,7382,0,860.0,724.5127947464025,55.48038500273833,1795.5283030023566,30.239230560823625
1613522501,318,,Aggregated,155.900000,0.000000,870,1100,1100,1200,1300,1400,1500,1600,1700,1800,1800,7526,0,870.0,736.2841413867806,55.48038500273833,1795.5283030023566,30.239170874302417
1613522502,323,,Aggregated,152.400000,0.000000,890,1100,1100,1200,1300,1400,1500,1600,1700,1800,1800,7693,0,890.0,748.6335270678503,55.48038500273833,1795.5283030023566,30.239308462238398
1613522503,328,,Aggregated,151.800000,0.000000,900,1100,1100,1200,1300,1400,1500,1600,1700,1800,1800,7745,0,900.0,752.8188864831453,55.48038500273833,1795.5283030023566,30.238476436410586
1613522504,333,,Aggregated,151.200000,0.000000,910,1100,1200,1200,1400,1400,1500,1600,1700,1800,1800,7924,0,910.0,766.8702968273553,55.48038500273833,1795.5283030023566,30.23889449772842
1613522505,338,,Aggregated,148.800000,0.000000,920,1100,1200,1200,1400,1400,1500,1600,1700,1800,1800,8063,0,920.0,774.4345825946864,55.48038500273833,1795.5283030023566,30.2380007441399
1613522506,343,,Aggregated,138.500000,0.000000,940,1100,1200,1200,1400,1500,1500,1600,1700,1800,1800,8185,0,940.0,782.7776296427556,55.48038500273833,1795.5283030023566,30.23811850946854
1613522507,348,,Aggregated,139.000000,0.000000,950,1100,1200,1200,1400,1500,1600,1600,1700,1800,1800,8322,0,950.0,791.4075275598282,55.48038500273833,1795.5283030023566,30.239005046863735
1613522508,353,,Aggregated,137.100000,0.000000,960,1100,1200,1200,1400,1500,1600,1600,1700,1800,1800,8468,0,960.0,801.1943025580824,55.48038500273833,1795.5283030023566,30.238308927727918
1613522509,358,,Aggregated,135.800000,0.000000,970,1100,1200,1200,1400,1500,1600,1600,1700,1800,1800,8612,0,970.0,806.6679081046035,55.48038500273833,1795.5283030023566,30.236994890849978
1613522510,363,,Aggregated,130.300000,0.000000,990,1100,1200,1200,1400,1500,1600,1600,1700,1800,1800,8740,0,990.0,813.1173154479281,55.48038500273833,1795.5283030023566,30.237643020594966
1613522511,368,,Aggregated,132.400000,0.000000,990,1100,1200,1200,1400,1500,1600,1600,1700,1800,1800,8888,0,990.0,818.5597670343024,55.48038500273833,1795.5283030023566,30.238073807380736
1613522512,373,,Aggregated,135.800000,0.000000,1000,1100,1200,1300,1400,1500,1600,1600,1800,1800,1800,9035,0,1000.0,828.1544364430491,55.48038500273833,1795.5283030023566,30.238848920863308
1613522513,378,,Aggregated,140.000000,0.000000,1000,1100,1200,1300,1400,1500,1600,1600,1800,1800,1800,9188,0,1000.0,832.0852083476184,55.48038500273833,1795.5283030023566,30.238354375272095
1613522514,383,,Aggregated,135.300000,0.000000,1000,1100,1200,1300,1400,1500,1600,1600,1800,1800,1800,9303,0,1000.0,837.0303915777665,55.48038500273833,1795.5283030023566,30.238202730302053
1613522515,388,,Aggregated,135.400000,0.000000,1000,1100,1200,1300,1400,1500,1600,1600,1800,1800,1800,9490,0,1000.0,840.3561141297041,55.48038500273833,1795.5283030023566,30.2377239199157
1613522516,393,,Aggregated,142.300000,0.000000,1000,1100,1200,1300,1400,1500,1600,1600,1800,1800,1800,9604,0,1000.0,844.3735583827494,55.48038500273833,1795.5283030023566,30.23521449396085
1613522517,398,,Aggregated,137.000000,0.000000,1000,1100,1200,1300,1400,1500,1600,1600,1800,1800,1800,9770,0,1000.0,850.2122471982493,55.48038500273833,1795.5283030023566,30.23428863868987
1613522518,403,,Aggregated,141.500000,0.000000,1000,1100,1200,1300,1400,1500,1600,1600,1800,1800,1800,9871,0,1000.0,854.254699265917,55.48038500273833,1795.5283030023566,30.234424070509572
1613522519,408,,Aggregated,139.800000,0.000000,1000,1100,1200,1300,1400,1500,1600,1700,2000,2000,2000,10066,0,1000.0,859.5476160126022,55.48038500273833,2018.331840998144,30.234154579773495
1613522520,413,,Aggregated,145.100000,0.000000,1000,1100,1200,1300,1400,1500,1600,1700,2000,2000,2000,10189,0,1000.0,863.6343107244933,55.48038500273833,2018.331840998144,30.23329080380803
1613522521,418,,Aggregated,142.000000,0.000000,1000,1100,1200,1300,1400,1500,1600,1700,2000,2000,2000,10344,0,1000.0,866.8247198474371,55.48038500273833,2018.331840998144,30.232985305491106
1613522522,423,,Aggregated,148.300000,0.000000,1000,1200,1200,1300,1400,1500,1600,1700,2000,2000,2000,10483,0,1000.0,870.0976157780065,55.48038500273833,2018.331840998144,30.2336163312029
1613522523,427,,Aggregated,141.400000,0.000000,1000,1200,1200,1300,1400,1500,1600,1700,2000,2000,2000,10664,0,1000.0,874.702525126953,55.48038500273833,2018.331840998144,30.233495873968494
1613522524,432,,Aggregated,147.100000,0.000000,1000,1200,1200,1300,1400,1500,1600,1700,2000,2000,2000,10816,0,1000.0,877.6900106470797,55.48038500273833,2018.331840998144,30.23280325443787
1613522525,437,,Aggregated,144.600000,0.000000,1000,1200,1200,1300,1400,1500,1600,1700,2000,2000,2000,10982,0,1000.0,880.3762609964275,55.48038500273833,2018.331840998144,30.23292660717538
1613522526,442,,Aggregated,148.400000,0.000000,1000,1200,1200,1300,1400,1500,1600,1700,2000,2000,2000,11110,0,1000.0,883.2799734005193,55.48038500273833,2018.331840998144,30.233303330333033
1613522528,447,,Aggregated,149.200000,0.000000,1000,1200,1200,1300,1400,1500,1600,1700,2000,2000,2100,11225,0,1000.0,887.0637181991752,55.48038500273833,2142.3568640020676,30.231804008908686
